97,284.75291,100,101,10.98135,14.62746,-0.36479,5.57764,1.75553,93,9.91196,-1.02365,90,10.20434,0.00954,1.06939,5.40371,-3.64611,0.77701,16.13293,4.4939,4.04061,30.42431,1.469120828,0.409230195,0.367952028,2.770543695,0.762952632,0.823332632,0.786512632,0.627952632,0.411602632,0.211552632
97,285.85156,100,101,10.98652,14.66873,0.41273,5.74213,1.64498,93,9.82199,-0.89975,90,10.20484,0.00497,1.16453,5.24439,-3.68221,0.78168,16.01648,3.96946,4.40883,30.34614,1.457830141,0.36130276,0.401294495,2.762124858,0.823332632,0.786512632,0.627952632,0.411602632,0.211552632,0.028462632
97,286.9489,100,101,10.97337,14.77156,1.02825,5.87372,1.31587,93,9.74366,-0.7833,90,10.20504,0.00196,1.22971,5.09965,-3.79819,0.76833,15.8935,3.4595,4.78865,30.2693,1.448370008,0.315263224,0.436388275,2.75843246,0.786512632,0.627952632,0.411602632,0.211552632,0.028462632,-0.181357368
97,288.04282,100,101,10.93925,14.89908,1.27523,5.96796,0.94239,93,9.67557,-0.68088,90,10.20502,-0.00018,1.26368,4.97129,-3.95983,0.73423,15.76714,2.96237,5.18464,30.19589,1.441336472,0.270801929,0.473948397,2.760325434,0.627952632,0.411602632,0.211552632,0.028462632,-0.181357368,-0.403167368
97,289.13111,100,101,10.88294,15.01575,1.16664,6.03284,0.64884,93,9.61795,-0.57616,90,10.20484,-0.00173,1.26499,4.8501,-4.13281,0.6781,15.64065,2.47737,5.59792,30.12808,1.437171389,0.227637936,0.514375711,2.768376928,0.411602632,0.211552632,0.028462632,-0.181357368,-0.403167368,-0.539207368
97,290.21242,100,101,10.81303,15.10301,0.8726,6.08001,0.47169,93,9.57456,-0.43389,90,10.20456,-0.00284,1.23847,4.73302,-4.28998,0.60847,15.51679,2.00406,6.02691,30.06723,1.435008504,0.185337505,0.55737476,2.780647977,0.211552632,0.028462632,-0.181357368,-0.403167368,-0.539207368,-0.505237368
97,291.28707,100,101,10.74652,15.1602,0.5719,6.12018,0.40163,93,9.55072,-0.23843,90,10.20415,-0.00409,1.1958,4.62634,-4.41368,0.54237,15.39721,1.54143,6.46828,30.01299,1.43276242,0.14343527,0.601895311,2.792810138,0.028462632,-0.181357368,-0.403167368,-0.539207368,-0.505237368,-0.323177368
97,292.35689,100,101,10.69821,15.19528,0.35081,6.16377,0.43593,93,9.54685,-0.03867,90,10.20351,-0.00643,1.15136,4.53444,-4.49707,0.4947,15.28208,1.08798,6.91799,29.96352,1.428470744,0.101697387,0.646649299,2.800797517,-0.181357368,-0.403167368,-0.539207368,-0.505237368,-0.323177368,-0.099757368
97,293.42412,100,101,10.67225,15.21651,0.21227,6.22258,0.58811,93,9.55411,0.07263,90,10.20246,-0.01048,1.11814,4.44967,-4.54426,0.46979,15.17026,0.64301,7.37241,29.91654,1.421467825,0.06025065,0.690801846,2.803208321,-0.403167368,-0.539207368,-0.505237368,-0.323177368,-0.099757368,0.068292632
97,294.49043,100,101,10.66309,15.22994,0.13436,6.30849,0.85908,93,9.55768,0.03565,90,10.20071,-0.01751,1.10541,4.3546,-4.56685,0.46238,15.05972,0.20755,7.82909,29.8703,1.412322319,0.019464339,0.734223382,2.801279929,-0.539207368,-0.505237368,-0.323177368,-0.099757368,0.068292632,0.152702632
97,295.55666,100,101,10.66237,15.24019,0.10253,6.42915,1.20659,93,9.54473,-0.12948,90,10.19762,-0.03093,1.11764,4.23322,-4.57782,0.46475,14.94796,-0.21576,8.28688,29.82383,1.401935967,-0.020235651,0.777208069,2.797110774,-0.505237368,-0.323177368,-0.099757368,0.068292632,0.152702632,0.177892632
97,296.62308,100,101,10.66417,15.25148,0.11282,6.58388,1.54734,93,9.51072,-0.34006,90,10.19199,-0.05628,1.15345,4.08029,-4.58731,0.47218,14.83261,-0.6238,8.74561,29.77661,1.390882741,-0.058494941,0.82009289,2.792210739,-0.323177368,-0.099757368,0.068292632,0.152702632,0.177892632,0.177662632
97,297.68967,100,101,10.66595,15.26832,0.16844,6.76299,1.79107,93,9.46185,-0.48877,90,10.18185,-0.10136,1.2041,3.90296,-4.60237,0.4841,14.71221,-1.01409,9.20585,29.7282,1.379362363,-0.095077326,0.863106427,2.787206015,-0.099757368,0.068292632,0.152702632,0.177892632,0.177662632,0.171842632
97,298.75639,100,101,10.66714,15.29615,0.27834,6.95063,1.87644,93,9.41429,-0.47555,90,10.16393,-0.17922,1.25285,3.71651,-4.62901,0.50321,14.58692,-1.38574,9.66875,29.67788,1.367463069,-0.12990736,0.906405091,2.782177791,0.068292632,0.152702632,0.177892632,0.177662632,0.171842632,0.166752632
97,299.82317,100,101,10.66783,15.34225,0.46093,7.12904,1.78408,93,9.39013,-0.24164,90,10.13268,-0.31253,1.2777,3.53879,-4.67442,0.53515,14.45915,-1.73962,10.13619,29.62436,1.355397489,-0.16307159,0.950164185,2.776980886,0.152702632,0.177892632,0.177662632,0.171842632,0.166752632,0.162912632
97,300.88998,100,101,10.66813,15.41688,0.74631,7.28249,1.53452,93,9.4106,0.20471,90,10.07972,-0.52957,1.25753,3.38564,-4.74875,0.58841,14.3334,-2.07818,10.61107,29.56553,1.343571929,-0.194802651,0.994651359,2.771388238,0.177892632,0.177662632,0.171842632,0.166752632,0.162912632,0.159652632
97,301.95679,100,101,10.66811,15.53175,1.14872,7.40102,1.18528,93,9.48921,0.78607,90,9.99572,-0.83996,1.1789,3.26709,-4.86364,0.67239,14.21551,-2.40489,11.09743,29.49829,1.332523755,-0.225427934,1.040243305,2.765090536,0.177662632,0.171842632,0.166752632,0.162912632,0.159652632,0.156202632
97,303.02357,100,101,10.66774,15.69067,1.58916,7.48248,0.81462,93,9.62614,1.36929,90,9.87575,-1.1997,1.0416,3.18526,-5.02293,0.79199,14.11134,-2.72342,11.59972,29.41908,1.322805018,-0.255294936,1.087364334,2.75776125,0.171842632,0.166752632,0.162912632,0.159652632,0.156202632,0.151612632
97,304.09026,100,101,10.66691,15.88041,1.89743,7.53109,0.48608,93,9.80578,1.79642,90,9.72549,-1.50266,0.86113,3.13582,-5.2135,0.94142,14.02523,-3.037,12.12107,29.32494,1.314835318,-0.284712255,1.13632439,2.74915041,0.166752632,0.162912632,0.159652632,0.156202632,0.151612632,0.144742632
97,305.1568,100,101,10.66539,16.07844,1.98032,7.55308,0.2199,93,9.99988,1.941,90,9.56257,-1.6292,0.66551,3.11231,-5.41305,1.10282,13.95868,-3.34823,12.66238,29.21466,1.308782895,-0.313934136,1.187240223,2.739202223,0.162912632,0.159652632,0.156202632,0.151612632,0.144742632,0.134092632
97,306.22308,100,101,10.66281,16.26737,1.88928,7.5527,-0.00384,93,10.17636,1.76486,90,9.40985,-1.52716,0.48645,3.11011,-5.60456,1.25296,13.91004,-3.65924,13.22283,29.08937,1.304537922,-0.34317783,1.240088682,2.728114822,0.159652632,0.156202632,0.151612632,0.144742632,0.134092632,0.117982632
97,307.28894,100,101,10.65862,16.43734,1.6997,7.53155,-0.21142,93,10.31201,1.35646,90,9.28485,-1.25001,0.34661,3.12707,-5.77872,1.37377,13.87538,-3.97195,13.80071,28.95199,1.30179892,-0.372651431,1.294793322,2.71629817,0.156202632,0.151612632,0.144742632,0.134092632,0.117982632,0.097482632
97,308.35418,100,101,10.65238,16.58234,1.45001,7.49268,-0.38879,93,10.40425,0.92241,90,9.19395,-0.90902,0.24813,3.1597,-5.92996,1.45843,13.85056,-4.28792,14.3937,28.80615,1.300231498,-0.402531641,1.351219164,2.704198498,0.151612632,0.144742632,0.134092632,0.117982632,0.097482632,0.083062632
97,309.41865,100,101,10.6447,16.69832,1.15985,7.44729,-0.4539,93,10.47182,0.67567,90,9.13461,-0.59336,0.17288,3.19741,-6.05362,1.51009,13.83327,-4.60766,14.99906,28.65514,1.299545314,-0.432859545,1.409063665,2.691963137,0.144742632,0.134092632,0.117982632,0.097482632,0.083062632,0.092982632
97,310.48245,86,101,10.63801,16.78229,0.83961,7.21436,-0.17158,93,10.53989,0.68074,90,9.1007,-0.33918,0.09812,3.42365,-6.14428,1.53731,13.82346,13.16328,15.61349,28.50141,1.299440403,1.237381804,1.467707776,2.679205039,0.134092632,0.117982632,0.097482632,0.083062632,0.092982632,0.135062632
97,311.546,86,101,10.63552,16.83183,0.49546,7.22736,0.13001,93,10.62125,0.81362,90,9.0854,-0.153,0.01427,3.40816,-6.19631,1.55012,13.82204,12.82246,16.23313,28.3464,1.299611114,1.205626053,1.526312771,2.665257552,0.117982632,0.097482632,0.083062632,0.092982632,0.135062632,0.192752632
97,312.60988,86,101,10.63881,16.84509,0.13254,7.25815,0.30784,93,10.70923,0.87977,90,9.08176,-0.03634,-0.07042,3.38066,-6.20628,1.55705,13.82908,12.4844,16.85375,28.19069,1.299870944,1.173477109,1.584176238,2.649797299,0.097482632,0.083062632,0.092982632,0.135062632,0.192752632,0.237102632
97,313.67454,86,101,10.64653,16.82084,-0.24248,7.29967,0.41524,93,10.78613,0.76899,90,9.08344,0.01683,-0.1396,3.34686,-6.17431,1.56309,13.84304,12.1497,17.47118,28.03438,1.300239609,1.141188725,1.641021065,2.633194102,0.083062632,0.092982632,0.135062632,0.192752632,0.237102632,0.253172632
97,314.74012,86,101,10.65586,16.75903,-0.61803,7.35671,0.57044,93,10.83656,0.50434,90,9.08622,0.02777,-0.1807,3.29915,-6.10317,1.56964,13.86111,11.8198,18.0815,27.87742,1.300796932,1.109230039,1.696859756,2.616158621,0.092982632,0.135062632,0.192752632,0.237102632,0.253172632,0.251372632
97,315.80662,86,101,10.66501,16.66184,-0.97194,7.44089,0.84172,93,10.85333,0.16763,90,9.08844,0.02213,-0.18832,3.22412,-5.99683,1.57657,13.87994,11.49738,18.68119,27.71976,1.301446506,1.078046809,1.751633613,2.599131178,0.135062632,0.192752632,0.237102632,0.253172632,0.251372632,0.253272632
97,316.87406,86,101,10.67435,16.53576,-1.26084,7.5582,1.17319,93,10.83345,-0.19883,90,9.08991,0.01473,-0.1591,3.11615,-5.86141,1.58444,13.89585,11.18576,19.26732,27.56131,1.301798236,1.047910177,1.805011078,2.582012956,0.192752632,0.237102632,0.253172632,0.251372632,0.253272632,0.275002632
97,317.94264,86,101,10.68586,16.39582,-1.39941,7.69959,1.41386,93,10.77188,-0.61561,90,9.09082,0.00912,-0.08602,2.98627,-5.70996,1.59504,13.90446,10.88714,19.83832,27.40182,1.301201775,1.018836107,1.856501957,2.564306476,0.237102632,0.253172632,0.251372632,0.253272632,0.275002632,0.325512632
97,319.01289,86,101,10.70242,16.2737,-1.22121,7.84296,1.4337,93,10.66145,-1.10438,90,9.0913,0.00475,0.04097,2.85946,-5.57128,1.61112,13.90035,10.60119,20.39544,27.24069,1.298804383,0.990541392,1.905684882,2.545283216,0.253172632,0.251372632,0.253272632,0.275002632,0.325512632,0.406332632
97,320.08559,86,101,10.72706,16.19286,-0.8084,7.96541,1.2245,93,10.50007,-1.61373,90,9.0914,0.00101,0.22699,2.76165,-5.4658,1.63566,13.87766,10.32503,20.94203,27.07713,1.293705824,0.962521884,1.95226185,2.524189293,0.251372632,0.253272632,0.275002632,0.325512632,0.406332632,0.503092632
97,321.16173,86,101,10.76138,16.13932,-0.53536,8.05486,0.89452,93,10.29853,-2.01541,90,9.09117,-0.00229,0.46285,2.70652,-5.37794,1.67021,13.83137,10.05438,21.47982,26.91011,1.285278468,0.934302106,1.996009805,2.50061888,0.253272632,0.275002632,0.325512632,0.406332632,0.503092632,0.581452632
97,322.24209,86,101,10.80354,16.09214,-0.47184,8.11239,0.57527,93,10.08056,-2.17975,90,9.09057,-0.00602,0.72298,2.69115,-5.2886,1.71297,13.75907,9.78526,22.00867,26.73881,1.273570515,0.905745709,2.037172075,2.475004489,0.275002632,0.325512632,0.406332632,0.503092632,0.581452632,0.600722632
97,323.32685,86,101,10.84762,16.045,-0.4714,8.14624,0.33854,93,9.87523,-2.05326,90,9.08938,-0.01181,0.97239,2.70138,-5.19738,1.75824,13.66183,9.51512,22.52841,26.56299,1.259431101,0.877161995,2.07680671,2.448738986,0.325512632,0.406332632,0.503092632,0.581452632,0.600722632,0.538172632
97,324.41539,86,101,10.88545,15.9952,-0.49797,8.16487,0.18624,93,9.70632,-1.68916,90,9.08724,-0.02142,1.17913,2.72058,-5.10975,1.79821,13.54392,9.24307,23.03939,26.38317,1.244222333,0.849121534,2.116530782,2.423709631,0.406332632,0.503092632,0.581452632,0.600722632,0.538172632,0.401092632
97,325.50635,86,101,10.90957,15.94095,-0.54247,8.1738,0.08933,93,9.58282,-1.23499,90,9.08348,-0.03762,1.32675,2.73577,-5.03138,1.82609,13.41125,8.96949,23.54253,26.20056,1.229310596,0.822167143,2.157970479,2.401612529,0.503092632,0.581452632,0.600722632,0.538172632,0.401092632,0.211972632
97,326.59783,86,101,10.91478,15.88364,-0.57313,8.17586,0.0206,93,9.49648,-0.86335,90,9.07697,-0.06506,1.4183,2.73892,-4.96886,1.83781,13.26941,8.69559,24.03941,26.01678,1.215728581,0.796680281,2.202463998,2.383628438,0.581452632,0.600722632,0.538172632,0.401092632,0.211972632,-0.020857368
97,327.6875,86,101,10.8967,15.82993,-0.53713,8.17203,-0.03831,93,9.4282,-0.68285,90,9.066,-0.10976,1.4685,2.72467,-4.93323,1.8307,13.12256,8.42313,24.53273,25.83371,1.204269182,0.772998247,2.251390788,2.370782898,0.600722632,0.538172632,0.401092632,0.211972632,-0.020857368,-0.320697368
97,328.77236,86,101,10.84864,15.7896,-0.40331,8.16196,-0.10067,93,9.35691,-0.71285,90,9.04847,-0.17526,1.49173,2.68668,-4.94096,1.80017,12.97339,8.15446,25.02683,25.65369,1.195854043,0.751657351,2.306909437,2.364691795,0.538172632,0.401092632,0.211972632,-0.020857368,-0.320697368,-0.726197368
97,329.84836,86,101,10.76003,15.76987,-0.19724,8.14507,-0.16894,93,9.26547,-0.91438,90,9.02304,-0.25437,1.49456,2.61496,-5.00984,1.73699,12.82394,7.89297,25.52782,25.48,1.191812662,0.733545353,2.372467363,2.368023137,0.401092632,0.211972632,-0.020857368,-0.320697368,-0.726197368,-1.237647368
97,330.91039,86,101,10.62028,15.77161,0.01743,8.12339,-0.21683,93,9.14483,-1.20648,90,8.98967,-0.33362,1.47545,2.49689,-5.15133,1.63061,12.67639,7.64328,26.04295,25.31693,1.19360224,0.71968724,2.452190526,2.383828863,0.211972632,-0.020857368,-0.320697368,-0.726197368,-1.237647368,-1.768927368
97,331.95313,86,101,10.4274,15.79062,0.19009,8.10396,-0.1943,93,8.99828,-1.4655,90,8.94769,-0.41984,1.42912,2.32344,-5.36322,1.47971,12.53348,7.41093,26.57927,25.16896,1.201975564,0.710716957,2.548983447,2.413733049,-0.020857368,-0.320697368,-0.726197368,-1.237647368,-1.768927368,-2.172547368
97,332.97255,86,101,10.19415,15.82063,0.30003,8.096,-0.07957,93,8.842,-1.5628,90,8.89293,-0.54764,1.35215,2.09815,-5.62648,1.30122,12.39826,7.20111,27.14192,25.03884,1.21621322,0.706396316,2.662499571,2.456196936,-0.320697368,-0.726197368,-1.237647368,-1.768927368,-2.172547368,-2.324697368
97,333.96712,86,101,9.94569,15.85382,0.33194,8.1039,0.07904,93,8.69801,-1.43989,90,8.81941,-0.73511,1.24768,1.84179,-5.90813,1.12628,12.27349,7.01693,27.73273,24.92621,1.234051132,0.705524705,2.788416892,2.506232348,-0.726197368,-1.237647368,-1.768927368,-2.172547368,-2.324697368,-2.181667368
97,334.93827,86,101,9.71154,15.8805,0.26674,8.12346,0.19559,93,8.58326,-1.14745,90,8.72613,-0.93288,1.12828,1.58808,-6.16896,0.98541,12.16067,6.85813,28.34963,24.82767,1.252187604,0.706183571,2.919169359,2.556512149,-1.237647368,-1.768927368,-2.172547368,-2.324697368,-2.181667368,-1.790057368
97,335.88993,86,101,9.51654,15.89149,0.10991,8.14565,0.2219,93,8.50296,-0.803,90,8.6221,-1.04026,1.01358,1.37089,-6.37495,0.89444,12.05931,6.72104,28.98712,24.73822,1.2671948,0.706248279,3.045972591,2.599497296,-1.768927368,-2.172547368,-2.324697368,-2.181667368,-1.790057368,-1.277697368
97,336.8272,86,101,9.37279,15.88316,-0.0833,8.16367,0.18017,93,8.45204,-0.50921,90,8.52325,-0.98852,0.92075,1.20912,-6.51037,0.84954,11.96724,6.60013,29.63816,24.65327,1.276806586,0.704179865,3.162149157,2.630302183,-2.172547368,-2.324697368,-2.181667368,-1.790057368,-1.277697368,-0.797477368
97,337.75491,86,113,9.27705,17.68841,-0.28227,8.17583,0.12157,93,8.42132,-0.30723,90,8.44317,-0.80079,0.85573,1.10122,-8.41136,0.83388,11.88166,6.49,-4.50121,24.56988,1.280758431,0.699575835,-0.48519842,2.648458292,-2.324697368,-2.181667368,-1.790057368,-1.277697368,-0.797477368,-0.443637368
97,338.67658,86,113,9.2167,17.58959,-0.98826,8.18334,0.07516,93,8.40251,-0.18807,90,8.38679,-0.5638,0.81419,1.03336,-8.37289,0.82991,11.80024,6.38667,-3.66392,24.48689,1.28031074,0.692945414,-0.39753057,2.656795816,-2.181667368,-1.790057368,-1.277697368,-0.797477368,-0.443637368,-0.226557368
97,339.59438,86,113,9.17805,17.4257,-1.63884,8.18781,0.04468,93,8.38982,-0.12694,90,8.35112,-0.35671,0.78823,0.99024,-8.24765,0.82693,11.72142,6.28765,-2.83915,24.4042,1.27711442,0.685074716,-0.309341309,2.658974401,-1.790057368,-1.277697368,-0.797477368,-0.443637368,-0.226557368,-0.111697368
97,340.50947,86,113,9.15089,17.21929,-2.06415,8.19051,0.02702,93,8.37939,-0.10429,90,8.32994,-0.21175,0.7715,0.96038,-8.0684,0.82095,11.64427,6.19161,-2.03231,24.32211,1.272474044,0.676612876,-0.22208878,2.657895571,-1.277697368,-0.797477368,-0.443637368,-0.226557368,-0.111697368,-0.056237368
97,341.4224,86,113,9.12928,17.02627,-1.93013,8.19238,0.01868,93,8.36844,-0.10949,90,8.31769,-0.1225,0.76084,0.9369,-7.89699,0.81159,11.56819,6.09792,-1.24261,24.24095,1.267152503,0.667951909,-0.136112596,2.655297022,-0.797477368,-0.443637368,-0.226557368,-0.111697368,-0.056237368,-0.023497368
97,342.33349,86,113,9.11094,16.89972,-1.26553,8.19402,0.01637,93,8.35499,-0.13449,90,8.31068,-0.07008,0.75595,0.91692,-7.78878,0.80026,11.4926,6.00623,-0.46373,24.16092,1.261406617,0.659232747,-0.050898151,2.651858096,-0.443637368,-0.226557368,-0.111697368,-0.056237368,-0.023497368,0.001042632
97,343.243,86,113,9.09506,16.83417,-0.65551,8.19624,0.02219,93,8.33886,-0.16133,90,8.30671,-0.0397,0.7562,0.89882,-7.73911,0.78835,11.41697,5.91634,0.31018,24.08209,1.255293533,0.650500382,0.034104228,2.647820905,-0.226557368,-0.111697368,-0.056237368,-0.023497368,0.001042632,-0.002437368
97,344.15088,86,113,9.07882,16.7999,-0.34268,8.20131,0.05075,93,8.32257,-0.16286,90,8.30446,-0.02259,0.75625,0.87751,-7.72108,0.77436,11.34135,5.8286,1.08229,24.00465,1.249209699,0.641999731,0.119210426,2.644027528,-0.111697368,-0.056237368,-0.023497368,0.001042632,-0.002437368,-0.072857368
97,345.05644,86,113,9.05555,16.7813,-0.18604,8.21399,0.12678,93,8.30942,-0.13153,90,8.30313,-0.01323,0.74613,0.84156,-7.72575,0.75242,11.26673,5.74443,1.85486,23.92941,1.244179536,0.634354622,0.204831291,2.642513155,-0.056237368,-0.023497368,0.001042632,-0.002437368,-0.072857368,-0.228607368
97,345.95811,86,113,9.0167,16.76989,-0.11408,8.2403,0.26312,93,8.29901,-0.10414,90,8.30233,-0.008,0.71769,0.7764,-7.75319,0.71437,11.19496,5.66679,2.63018,23.85797,1.241580623,0.628477159,0.291700955,2.6459758,-0.023497368,0.001042632,-0.002437368,-0.072857368,-0.228607368,-0.436057368
97,346.85382,86,113,8.9571,16.76064,-0.09252,8.28351,0.43206,93,8.28438,-0.14625,90,8.30187,-0.00462,0.67272,0.67359,-7.80354,0.65523,11.12769,5.59944,3.41053,23.79245,1.242331781,0.625139833,0.380762747,2.656267095,0.001042632,-0.002437368,-0.072857368,-0.228607368,-0.436057368,-0.617437368
97,347.74175,86,113,8.87937,16.75014,-0.10498,8.34008,0.56572,93,8.25366,-0.30724,90,8.30167,-0.00204,0.62571,0.53929,-7.87077,0.5777,11.06513,5.54551,4.19761,23.73468,1.246161608,0.624538678,0.472737368,2.673013964,-0.002437368,-0.072857368,-0.228607368,-0.436057368,-0.617437368,-0.694247368
97,348.62115,86,113,8.79396,16.73582,-0.14317,8.40011,0.60035,93,8.19534,-0.58322,90,8.30164,-0.00025,0.59862,0.39385,-7.94186,0.49232,11.00526,5.50612,4.9918,23.68545,1.251456682,0.626125204,0.567639607,2.693377045,-0.072857368,-0.228607368,-0.436057368,-0.617437368,-0.694247368,-0.634017368
97,349.49261,86,113,8.71457,16.71517,-0.20653,8.45272,0.5261,93,8.10432,-0.91011,90,8.30169,0.00049,0.61025,0.26185,-8.0006,0.41288,10.94423,5.47994,5.79185,23.64416,1.255854276,0.62882506,0.664616843,2.71317575,-0.228607368,-0.436057368,-0.617437368,-0.694247368,-0.634017368,-0.467607368
97,350.35779,86,113,8.65182,16.68416,-0.3101,8.49172,0.38992,93,7.98605,-1.18275,90,8.30172,0.00028,0.66577,0.1601,-8.03234,0.3501,10.87766,5.46393,6.59509,23.60915,1.257268413,0.63153533,0.762277764,2.728807349,-0.436057368,-0.617437368,-0.694247368,-0.634017368,-0.467607368,-0.262847368
97,351.21874,86,113,8.60954,16.63595,-0.48209,8.51705,0.25332,93,7.85639,-1.29663,90,8.30167,-0.00053,0.75315,0.09249,-8.02641,0.30787,10.80235,5.45468,7.39773,23.57836,1.254695373,0.633562304,0.859247997,2.738631797,-0.617437368,-0.694247368,-0.634017368,-0.467607368,-0.262847368,-0.077167368
97,352.07733,86,113,8.58584,16.56247,-0.73473,8.53225,0.15202,93,7.73562,-1.20765,90,8.30148,-0.00181,0.85022,0.05359,-7.97663,0.28436,10.71732,5.44932,8.19539,23.54992,1.248255267,0.63468688,0.95452396,2.742878973,-0.694247368,-0.634017368,-0.467607368,-0.262847368,-0.077167368,0.070892632
97,352.93502,86,113,8.57694,16.45966,-1.02815,8.54118,0.08931,93,7.63926,-0.96364,90,8.30111,-0.00374,0.93768,0.03576,-7.88272,0.27583,10.62355,5.44575,8.98367,23.52234,1.238617735,0.63492924,1.047421341,2.742509566,-0.634017368,-0.467607368,-0.262847368,-0.077167368,0.070892632,0.191092632
97,353.79303,86,113,8.58006,16.33302,-1.26641,8.54654,0.05358,93,7.57248,-0.66778,90,8.30044,-0.00672,1.00758,0.03352,-7.75296,0.27962,10.52279,5.44239,9.75896,23.49438,1.226423825,0.634306753,1.137399972,2.738253579,-0.467607368,-0.262847368,-0.077167368,0.070892632,0.191092632,0.285102632
97,354.65228,86,113,8.59258,16.19878,-1.3424,8.54995,0.03414,93,7.53164,-0.40838,90,8.29927,-0.01171,1.06094,0.04263,-7.6062,0.29331,10.4167,5.43814,10.51959,23.46505,1.212290139,0.63288791,1.224264423,2.730850338,-0.262847368,-0.077167368,0.070892632,0.191092632,0.285102632,0.320722632
97,355.51315,86,113,8.60866,16.0785,-1.20275,8.55246,0.02501,93,7.50976,-0.21878,90,8.29718,-0.02092,1.0989,0.0562,-7.46984,0.31148,10.30681,5.43251,11.26657,23.4339,1.197260665,0.631051755,1.3087484,2.72213097,-0.077167368,0.070892632,0.191092632,0.285102632,0.320722632,0.248572632
97,356.3749,86,113,8.61753,15.99111,-0.87388,8.55482,0.02361,93,7.50108,-0.08681,90,8.29338,-0.03798,1.11645,0.06271,-7.37358,0.32415,10.19517,5.42624,12.00393,23.40149,1.18307334,0.629674628,1.39296643,2.71556815,0.070892632,0.191092632,0.285102632,0.320722632,0.248572632,0.045552632
97,357.23551,86,113,8.60609,15.94924,-0.41876,8.55772,0.02907,93,7.5024,0.01318,90,8.2865,-0.06879,1.10369,0.04837,-7.34315,0.31959,10.0848,5.42141,12.73824,23.36953,1.17182135,0.629950419,1.48014255,2.715464282,0.191092632,0.285102632,0.320722632,0.248572632,0.045552632,-0.263637368
97,358.09189,86,113,8.56374,15.96224,0.12997,8.56185,0.0413,93,7.51208,0.09683,90,8.27399,-0.12506,1.05166,0.00189,-7.3985,0.28975,9.97963,5.42121,13.47809,23.34055,1.165335473,0.633042339,1.573855582,2.725508948,0.285102632,0.320722632,0.248572632,0.045552632,-0.263637368,-0.622467368
